id,Heart Disease
631770,0.0506
631771,0.9996
631772,0.997
631773,0.1048
631774,0.0142
631775,0.2216
631776,0.575
631777,0.0003
631778,0.0388
631779,0.0061
631780,0.0062
631781,0.6241
631782,0.9993
631783,0.995
631784,0.0632
631785,0.1526
631786,0.0011
631787,0.2466
631788,0.1712
631789,0.0392
631790,0.9977
631791,0.0544
631792,0.4885
631793,0.093
631794,0.1408
631795,0.0086
631796,0.7294
631797,0.6564
631798,0.9859
631799,0.1041
631800,0.1428
631801,0.5687
631802,0.0456
631803,0.9304
631804,0.9414
631805,0.7198
631806,0.8418
631807,0.9379
631808,0.9823
631809,0.182
631810,0.2465
631811,0.6006
631812,0.2957
631813,0.6147
631814,0.9666
631815,0.0075
631816,0.0363
631817,0.0953
631818,0.0021
631819,1.0
631820,0.8399
631821,0.8987
631822,0.1013
631823,0.9921
631824,0.9342
631825,0.9867
631826,0.0125
631827,0.609
631828,1.0
631829,0.0006
631830,0.95
631831,0.7843
631832,0.9992
631833,0.0008
631834,0.0111
631835,0.8445
631836,0.9986
631837,0.9993
631838,0.9992
631839,0.005
631840,0.2559
631841,0.9961
631842,0.4871
631843,0.6899
631844,0.0186
631845,0.0132
631846,0.8557
631847,0.1367
631848,0.0161
631849,0.5464
631850,0.9996
631851,0.9997
631852,0.9144
631853,0.9985
631854,0.8561
631855,0.0361
631856,0.3505
631857,0.221
631858,0.0004
631859,0.992
631860,0.0418
631861,0.1759
631862,0.0032
631863,0.975
631864,0.008
631865,0.9938
631866,0.0045
631867,0.0316
631868,0.0473
631869,0.1681
631870,0.3813
631871,0.54
631872,0.0383
631873,0.4272
631874,0.9967
631875,0.0099
631876,0.9991
631877,0.0805
631878,0.988
631879,0.0092
631880,0.0573
631881,0.1113
631882,0.0029
631883,0.0322
631884,0.0185
631885,0.094
631886,0.0626
631887,0.9976
631888,0.2027
631889,0.8151
631890,0.3443
631891,0.9792
631892,0.0036
631893,0.0263
631894,0.0839
631895,0.998
631896,0.9995
631897,0.9675
631898,0.0132
631899,0.9936
631900,0.972
631901,0.0344
631902,0.0806
631903,0.1281
631904,0.0911
631905,0.0597
631906,0.1611
631907,0.9813
631908,0.9979
631909,0.0935
631910,0.9986
631911,0.9195
631912,0.0582
631913,0.9903
631914,0.0019
631915,0.1221
631916,0.981
631917,0.5294
631918,0.5408
631919,0.9749
631920,0.0207
631921,0.0134
631922,0.0673
631923,0.9963
631924,0.9958
631925,0.0251
631926,0.4708
631927,0.7191
631928,0.0918
631929,0.0245
631930,0.0591
631931,0.0139
631932,0.0667
631933,0.0073
631934,0.0195
631935,0.045
631936,0.9971
631937,0.1234
631938,0.9703
631939,0.0164
631940,0.9822
631941,0.834
631942,0.9923
631943,0.0511
631944,0.0089
631945,0.0416
631946,0.2226
631947,0.2183
631948,0.0059
631949,0.9623
631950,0.8087
631951,0.0492
631952,0.9929
631953,0.7492
631954,0.9757
631955,0.1434
631956,0.0028
631957,0.9993
631958,0.1117
631959,0.9074
631960,0.5628
631961,0.9972
631962,0.0046
631963,0.0097
631964,0.0049
631965,0.0049
631966,0.9979
631967,0.524
631968,0.9811
631969,0.0144
631970,0.0981
631971,0.0781
631972,0.9992
631973,0.9231
631974,0.4875
631975,0.0036
631976,0.8611
631977,0.013
631978,0.0082
631979,0.3866
631980,0.9983
631981,0.0064
631982,0.0216
631983,0.0037
631984,0.2092
631985,0.9976
631986,0.0254
631987,0.0057
631988,0.962
631989,0.8247
631990,0.855
631991,0.0039
631992,0.1198
631993,0.8771
631994,0.0273
631995,0.4315
631996,0.9272
631997,0.1797
631998,0.9891
631999,0.0301
632000,0.6974
632001,0.3501
632002,0.0731
632003,0.4548
632004,0.0198
632005,0.0708
632006,0.9997
632007,0.0701
632008,0.0129
632009,0.3164
632010,0.0007
632011,0.8066
632012,0.4125
632013,0.9848
632014,0.0941
632015,0.8163
632016,0.0972
632017,0.7343
632018,0.1426
632019,0.1238
632020,0.9945
632021,0.3996
632022,0.0322
632023,0.8634
632024,0.9165
632025,0.9962
632026,0.0418
632027,0.9297
632028,0.6014
632029,0.9937
632030,0.9764
632031,0.0156
632032,0.0345
632033,0.9998
632034,0.1031
632035,0.0159
632036,0.9585
632037,0.1459
632038,0.5716
632039,0.8631
632040,0.9695
632041,0.2767
632042,0.9772
632043,0.0685
632044,0.0149
632045,0.0332
632046,0.6133
632047,0.0221
632048,0.3282
632049,0.9994
632050,0.0985
632051,0.9678
632052,0.9353
632053,0.0083
632054,0.9487
632055,0.0687
632056,0.912
632057,0.04
632058,1e-04
632059,0.7621
632060,0.4336
632061,0.7494
632062,0.995
632063,0.6564
632064,0.0267
632065,0.7811
632066,0.3584
632067,0.4558
632068,0.0195
632069,0.04
632070,0.02
632071,0.991
632072,0.0029
632073,0.1804
632074,0.0412
632075,0.0329
632076,0.9185
632077,0.9298
632078,0.9529
632079,0.0236
632080,0.0051
632081,0.0918
632082,0.2059
632083,0.9759
632084,0.4769
632085,0.5887
632086,0.8471
632087,0.0104
632088,0.5746
632089,0.0985
632090,0.9025
632091,0.1159
632092,0.0677
632093,0.9866
632094,0.5358
632095,0.1479
632096,0.5017
632097,0.3212
632098,0.5535
632099,0.0311
632100,0.0543
632101,0.5128
632102,0.9502
632103,0.1263
632104,0.0056
632105,0.6504
632106,0.9053
632107,0.7618
632108,0.3298
632109,0.02
632110,0.9991
632111,0.888
632112,0.2843
632113,0.6924
632114,0.9996
632115,0.1374
632116,0.7536
632117,0.9978
632118,0.0268
632119,0.997
632120,0.947
632121,0.0523
632122,0.0673
632123,0.9984
632124,0.0353
632125,0.0406
632126,0.7976
632127,0.0659
632128,0.1061
632129,0.0605
632130,0.873
632131,0.0772
632132,0.0599
632133,0.0601
632134,0.9745
632135,0.1821
632136,0.8208
632137,0.0442
632138,0.954
632139,0.0101
632140,0.0812
632141,0.0484
632142,0.9862
632143,0.0397
632144,0.8846
632145,0.7228
632146,0.9331
632147,0.9981
632148,0.2083
632149,0.0075
632150,0.9986
632151,0.1545
632152,0.1347
632153,0.9735
632154,0.9925
632155,0.9593
632156,0.9998
632157,0.0369
632158,0.8449
632159,0.9921
632160,0.0047
632161,0.0018
632162,0.6716
632163,0.0208
632164,0.0052
632165,0.1172
632166,0.0366
632167,0.9814
632168,0.9816
632169,0.021
632170,0.0574
632171,0.0562
632172,0.1436
632173,0.0051
632174,0.024
632175,0.0811
632176,0.7673
632177,0.9691
632178,0.2204
632179,0.9937
632180,0.0421
632181,0.9917
632182,0.1457
632183,0.0145
632184,0.0028
632185,0.9884
632186,0.0298
632187,0.019
632188,0.1667
632189,0.0008
632190,0.0438
632191,0.4753
632192,0.0504
632193,0.0126
632194,0.0234
632195,0.9704
632196,0.0698
632197,0.9879
632198,0.983
632199,0.2687
632200,0.859
632201,0.002
632202,0.9951
632203,0.9995
632204,0.8381
632205,0.9933
632206,0.0645
632207,0.7662
632208,0.022
632209,0.9525
632210,0.9943
632211,0.9754
632212,0.2832
632213,0.9806
632214,0.0079
632215,0.0386
632216,0.9515
632217,0.002
632218,0.9835
632219,0.7821
632220,0.2009
632221,0.3994
632222,0.0011
632223,0.7981
632224,0.0213
632225,0.9947
632226,0.9852
632227,0.0273
632228,0.02
632229,0.9462
632230,0.4243
632231,0.0039
632232,0.2826
632233,0.9804
632234,0.0296
632235,0.0086
632236,0.9919
632237,0.0998
632238,0.2541
632239,0.5041
632240,0.8339
632241,0.0284
632242,0.3161
632243,0.9808
632244,0.7673
632245,0.6523
632246,0.9954
632247,0.0113
632248,0.8735
632249,0.0717
632250,0.9829
632251,0.0078
632252,0.0488
632253,0.0132
632254,0.0015
632255,0.8702
632256,0.508
632257,0.9618
632258,0.0451
632259,0.0064
632260,0.8284
632261,0.9645
632262,0.1585
632263,0.0234
632264,0.9999
632265,0.5545
632266,0.9884
632267,0.0083
632268,0.0486
632269,0.3565
632270,0.9948
632271,0.0351
632272,0.0482
632273,0.087
632274,0.0218
632275,0.0806
632276,0.1676
632277,0.9301
632278,0.0081
632279,0.9131
632280,0.9707
632281,0.9801
632282,0.782
632283,0.9503
632284,0.8258
632285,0.9788
632286,0.0151
632287,0.8498
632288,0.9988
632289,0.9944
632290,0.0351
632291,0.0656
632292,0.9395
632293,0.9989
632294,0.45
632295,0.0099
632296,0.1932
632297,0.999
632298,0.059
632299,0.0189
632300,0.0005
632301,0.2898
632302,0.1065
632303,0.9188
632304,0.015
632305,0.0356
632306,0.8819
632307,0.5215
632308,0.9097
632309,0.174
632310,0.0117
632311,0.7775
632312,0.0437
632313,0.4081
632314,0.0037
632315,0.2513
632316,0.0213
632317,0.8034
632318,0.0287
632319,0.0067
632320,0.5163
632321,0.002
632322,0.9878
632323,0.0164
632324,0.3433
632325,0.9518
632326,0.0383
632327,0.9854
632328,0.0329
632329,0.2088
632330,0.8583
632331,0.9974
632332,0.0092
632333,0.3499
632334,0.9866
632335,0.9606
632336,0.0354
632337,0.1813
632338,0.0179
632339,0.0573
632340,0.1822
632341,0.0403
632342,0.989
632343,0.0142
632344,0.0
632345,0.9968
632346,0.0122
632347,0.9695
632348,0.0031
632349,0.0009
632350,0.5334
632351,0.9998
632352,0.7185
632353,0.0017
632354,0.014
632355,0.5421
632356,0.0002
632357,0.0015
632358,0.3933
632359,0.0095
632360,0.5086
632361,0.9734
632362,0.9251
632363,0.0396
632364,0.0303
632365,0.0036
632366,0.8444
632367,0.007
632368,0.6005
632369,0.0463
632370,0.8286
632371,0.0136
632372,0.0055
632373,0.9596
632374,0.0255
632375,0.5796
632376,0.065
632377,0.0291
632378,0.9917
632379,0.0136
632380,0.9418
632381,0.9555
632382,0.0587
632383,0.421
632384,0.028
632385,0.6335
632386,0.8574
632387,0.9917
632388,0.9974
632389,0.05
632390,0.9985
632391,0.0269
632392,0.0118
632393,0.0235
632394,0.8408
632395,0.0031
632396,0.9993
632397,0.0219
632398,0.0812
632399,0.0295
632400,0.1621
632401,0.9845
632402,0.0368
632403,0.0063
632404,0.908
632405,0.0133
632406,0.5209
632407,0.9751
632408,0.0054
632409,0.9681
632410,0.9355
632411,0.9983
632412,0.3852
632413,0.991
632414,0.9999
632415,0.0144
632416,0.2741
632417,0.9973
632418,0.1476
632419,0.1717
632420,0.0254
632421,0.3904
632422,0.0041
632423,0.02
632424,0.3818
632425,0.055
632426,0.8385
632427,0.5375
632428,0.6835
632429,0.9907
632430,0.1897
632431,0.9996
632432,0.009
632433,0.0143
632434,0.0639
632435,0.7004
632436,0.9979
632437,0.9897
632438,0.078
632439,0.9985
632440,0.0142
632441,0.9921
632442,0.0082
632443,0.1932
632444,0.8765
632445,0.9299
632446,0.984
632447,0.0125
632448,0.4335
632449,0.2422
632450,0.9368
632451,0.0271
632452,0.9874
632453,0.0179
632454,0.7601
632455,0.6981
632456,0.0217
632457,0.0053
632458,0.0093
632459,0.9928
632460,0.5881
632461,0.032
632462,0.0386
632463,0.976
632464,0.9971
632465,0.0083
632466,0.577
632467,0.0022
632468,0.9875
632469,0.5275
632470,0.9708
632471,0.9841
632472,0.1691
632473,0.5831
632474,0.0107
632475,0.0061
632476,0.0367
632477,0.2112
632478,0.0202
632479,0.9446
632480,0.0483
632481,0.0124
632482,0.9428
632483,0.8728
632484,0.7935
632485,0.9983
632486,0.975
632487,0.0199
632488,0.0616
632489,0.0684
632490,0.0431
632491,0.2681
632492,0.9957
632493,0.0883
632494,0.9975
632495,0.0619
632496,0.1896
632497,0.0004
632498,0.0341
632499,0.0331
632500,0.0026
632501,0.0817
632502,0.9954
632503,0.156
632504,0.4606
632505,0.5005
632506,0.2126
632507,0.9999
632508,0.8976
632509,0.6989
632510,0.997
632511,0.9981
632512,0.0035
632513,0.0512
632514,0.9964
632515,0.0735
632516,0.0447
632517,0.9399
632518,0.966
632519,0.0093
632520,0.9835
632521,0.0022
632522,0.9702
632523,0.0043
632524,0.6865
632525,0.1567
632526,0.0028
632527,0.0146
632528,0.936
632529,0.0381
632530,0.0184
632531,0.9961
632532,0.9204
632533,0.0165
632534,0.862
632535,0.9383
632536,0.7966
632537,0.9615
632538,0.0242
632539,0.347
632540,0.8441
632541,0.003
632542,0.5092
632543,0.2513
632544,0.9852
632545,1.0
632546,0.7521
632547,0.0344
632548,0.0949
632549,0.1545
632550,0.9819
632551,0.0182
632552,0.349
632553,0.0
632554,0.5056
632555,0.9995
632556,0.8788
632557,0.0059
632558,0.3127
632559,0.9967
632560,0.0596
632561,0.0187
632562,0.5839
632563,0.4932
632564,0.9515
632565,0.0375
632566,1.0
632567,0.3084
632568,0.1852
632569,0.5751
632570,0.0174
632571,0.998
632572,0.1013
632573,0.9223
632574,0.1212
632575,0.8668
632576,0.1925
632577,0.0096
632578,0.0314
632579,0.0543
632580,0.1848
632581,0.997
632582,0.0018
632583,0.0637
632584,0.9536
632585,0.0162
632586,0.9831
632587,0.1775
632588,0.9906
632589,0.7866
632590,0.2535
632591,0.8969
632592,0.9988
632593,0.0291
632594,0.905
632595,0.0224
632596,0.9085
632597,0.9507
632598,0.1115
632599,0.094
632600,0.0275
632601,0.0196
632602,0.0272
632603,0.8739
632604,0.0859
632605,0.9974
632606,0.9999
632607,0.8962
632608,0.3792
632609,0.0055
632610,0.3729
632611,0.002
632612,0.9984
632613,0.9535
632614,0.6378
632615,0.0852
632616,0.6866
632617,0.9299
632618,0.5133
632619,0.199
632620,0.4949
632621,0.9735
632622,0.995
632623,0.0255
632624,0.5129
632625,0.9052
632626,0.8893
632627,0.017
632628,0.0516
632629,0.8043
632630,0.6574
632631,0.4767
632632,0.9265
632633,0.7381
632634,0.4471
632635,0.9934
632636,0.8861
632637,0.2894
632638,0.0107
632639,0.0152
632640,0.9604
632641,0.013
632642,0.0044
632643,0.9919
632644,0.0883
632645,0.9079
632646,0.5634
632647,0.4481
632648,0.0911
632649,0.9913
632650,0.0052
632651,0.9999
632652,0.5218
632653,0.5354
632654,0.0109
632655,0.0093
632656,0.0804
632657,0.0084
632658,0.206
632659,0.2936
632660,0.9567
632661,0.0043
632662,0.9096
632663,0.9903
632664,0.9999
632665,0.9203
632666,0.7717
632667,0.0427
632668,0.8978
632669,0.0854
632670,0.1615
632671,0.8849
632672,0.0982
632673,0.3359
632674,0.0034
632675,0.0091
632676,0.957
632677,0.0013
632678,0.9418
632679,0.903
632680,0.0114
632681,0.4431
632682,0.6064
632683,0.0198
632684,0.9899
632685,0.0132
632686,0.9459
632687,0.8567
632688,0.0163
632689,0.0966
632690,0.0008
632691,0.7635
632692,0.0313
632693,0.0243
632694,0.1162
632695,0.0432
632696,0.9901
632697,0.9321
632698,0.866
632699,0.0394
632700,0.9468
632701,0.0113
632702,0.0649
632703,0.7775
632704,0.8419
632705,0.1034
632706,0.0046
632707,0.641
632708,0.0392
632709,0.97
632710,0.8633
632711,0.1817
632712,0.1815
632713,0.835
632714,0.2654
632715,0.0074
632716,0.9031
632717,0.8523
632718,0.4061
632719,0.0008
632720,0.2207
632721,0.0182
632722,0.9696
632723,0.1407
632724,0.0281
632725,0.9951
632726,0.0769
632727,0.8241
632728,0.9872
632729,0.9714
632730,0.043
632731,0.9084
632732,0.4089
632733,0.9116
632734,0.1595
632735,0.9828
632736,0.0582
632737,0.8441
632738,0.0037
632739,0.7783
632740,0.7393
632741,0.9381
632742,0.9989
632743,0.9911
632744,0.0039
632745,0.0494
632746,0.0043
632747,0.5424
632748,0.003
632749,0.968
632750,0.6896
632751,0.3061
632752,0.0806
632753,0.0114
632754,0.7119
632755,0.3708
632756,0.03
632757,0.0228
632758,0.111
632759,0.0404
632760,0.022
632761,0.0225
632762,0.9402
632763,0.9909
632764,0.0115
632765,0.0069
632766,0.9885
632767,0.972
632768,0.0621
632769,0.7663
632770,0.9973
632771,0.0144
632772,0.4034
632773,0.652
632774,0.0033
632775,0.0682
632776,0.0494
632777,0.5995
632778,0.1143
632779,0.0022
632780,0.9684
632781,0.9988
632782,0.0013
632783,0.012
632784,0.8653
632785,0.4663
632786,0.067
632787,0.0671
632788,0.9815
632789,0.2402
632790,0.0185
632791,0.0118
632792,0.8075
632793,0.1607
632794,0.0021
632795,0.4491
632796,0.0411
632797,0.0194
632798,0.1289
632799,0.773
632800,0.1517
632801,0.0009
632802,0.7837
632803,0.0204
632804,0.975
632805,0.0171
632806,0.352
632807,0.0416
632808,0.0063
632809,0.4048
632810,0.7952
632811,0.0199
632812,0.0313
632813,0.0049
632814,0.9962
632815,0.5098
632816,0.6203
632817,0.9931
632818,0.0819
632819,0.8365
632820,0.0034
632821,0.1342
632822,0.7582
632823,0.9987
632824,0.9617
632825,0.8772
632826,0.0032
632827,0.9832
632828,0.0509
632829,0.9966
632830,0.7607
632831,0.0048
632832,0.1005
632833,0.0445
632834,0.7914
632835,0.0253
632836,0.0012
632837,0.8826
632838,0.0159
632839,0.9845
632840,0.001
632841,0.4792
632842,0.9404
632843,0.9972
632844,0.0388
632845,0.9098
632846,0.0136
632847,0.9418
632848,0.0677
632849,0.9714
632850,0.4288
632851,0.202
632852,0.9531
632853,0.0577
632854,0.6679
632855,0.9922
632856,0.7162
632857,0.6605
632858,0.0408
632859,0.0477
632860,0.0131
632861,0.996
632862,0.9988
632863,0.043
632864,0.1376
632865,0.5591
632866,0.9993
632867,0.9699
632868,0.1229
632869,0.9946
632870,0.0281
632871,0.0151
632872,0.9996
632873,0.9662
632874,0.037
632875,0.0144
632876,0.9461
632877,0.2747
632878,0.9909
632879,0.9684
632880,0.9194
632881,0.5906
632882,0.0132
632883,0.9695
632884,0.0329
632885,0.5061
632886,0.2524
632887,0.9929
632888,0.9976
632889,0.9993
632890,0.1311
632891,0.0043
632892,0.0441
632893,0.9954
632894,0.9298
632895,0.9909
632896,0.9355
632897,0.6782
632898,0.9863
632899,0.9808
632900,0.0398
632901,0.9356
632902,0.9291
632903,0.9723
632904,0.0048
632905,0.986
632906,0.2274
632907,0.2735
632908,0.9555
632909,0.8136
632910,0.8255
632911,0.9486
632912,0.0049
632913,0.0428
632914,0.5227
632915,0.1613
632916,0.0047
632917,0.9607
632918,0.0384
632919,0.8938
632920,0.0091
632921,0.0955
632922,0.0137
632923,0.0079
632924,0.9422
632925,0.9979
632926,0.9331
632927,0.9425
632928,0.9026
632929,0.9877
632930,0.0149
632931,0.2249
632932,0.5049
632933,0.0331
632934,0.2265
632935,0.0051
632936,0.9926
632937,0.972
632938,0.557
632939,0.9427
632940,0.0709
632941,0.0969
632942,0.4842
632943,0.9057
632944,0.2186
632945,0.9758
632946,0.8339
632947,0.0525
632948,0.1217
632949,0.9666
632950,0.5403
632951,0.9986
632952,0.9987
632953,0.0427
632954,0.1075
632955,0.1961
632956,0.3067
632957,0.9976
632958,0.7248
632959,0.5197
632960,0.995
632961,0.1281
632962,0.0464
632963,0.0248
632964,0.0809
632965,0.4024
632966,0.0329
632967,0.0713
632968,0.0024
632969,0.9962
632970,0.0126
632971,0.2262
632972,0.6305
632973,0.0352
632974,0.9648
632975,0.0458
632976,0.0092
632977,0.5895
632978,0.2076
632979,0.0041
632980,0.7893
632981,0.1885
632982,0.9262
632983,1e-04
632984,0.0089
632985,0.016
632986,0.277
632987,0.2061
632988,0.0969
632989,0.2575
632990,0.0026
632991,0.2896
632992,0.251
632993,0.021
632994,0.0049
632995,0.3423
632996,0.0606
632997,0.9995
632998,0.0121
632999,0.9979
633000,0.913
633001,0.9709
633002,0.4436
633003,0.9135
633004,0.0082
633005,0.0097
633006,0.05
633007,0.9396
633008,0.0248
633009,0.1529
633010,0.8472
633011,0.9992
633012,0.9652
633013,0.9987
633014,0.9478
633015,0.9456
633016,0.5655
633017,0.0039
633018,0.0981
633019,0.0473
633020,0.0229
633021,0.7115
633022,0.9877
633023,0.9776
633024,0.0262
633025,0.784
633026,0.9987
633027,0.0097
633028,0.6672
633029,0.4884
633030,0.0164
633031,0.9919
633032,0.1192
633033,0.0189
633034,0.9558
633035,0.0044
633036,0.0446
633037,0.911
633038,0.9998
633039,0.5159
633040,0.115
633041,0.99
633042,0.1115
633043,0.0151
633044,0.9996
633045,0.8933
633046,0.9834
633047,0.1974
633048,0.7735
633049,0.9987
633050,0.9841
633051,0.0798
633052,0.099
633053,0.1015
633054,0.9417
633055,0.4684
633056,0.047
633057,0.7994
633058,0.0705
633059,0.0198
633060,0.0117
633061,0.6211
633062,0.9972
633063,0.58
633064,0.0208
633065,0.8329
633066,0.0121
633067,0.0038
633068,0.8957
633069,0.0188
633070,0.0927
633071,0.0142
633072,0.0454
633073,0.0694
633074,0.0019
633075,0.0285
633076,0.1565
633077,0.8673
633078,0.0245
633079,0.491
633080,0.256
633081,0.9892
633082,0.9933
633083,0.7694
633084,0.0012
633085,0.9555
633086,0.0084
633087,0.014
633088,0.1719
633089,0.8799
633090,0.9865
633091,0.906
633092,0.0059
633093,0.9999
633094,0.7195
633095,0.109
633096,0.0082
633097,0.9536
633098,0.0376
633099,0.0
633100,0.0491
633101,0.9188
633102,0.9406
633103,0.7692
633104,0.7563
633105,0.0125
633106,0.009
633107,0.0085
633108,0.0429
633109,0.9857
633110,0.0164
633111,0.9433
633112,0.0644
633113,0.5713
633114,0.9951
633115,0.2245
633116,0.9035
633117,0.071
633118,0.0015
633119,0.0438
633120,0.002
633121,0.9791
633122,0.0214
633123,0.9982
633124,0.8254
633125,0.9952
633126,0.0258
633127,0.0147
633128,0.8291
633129,0.0104
633130,0.9637
633131,0.9746
633132,0.7042
633133,0.0086
633134,0.2347
633135,0.4335
633136,0.0688
633137,0.6113
633138,0.9946
633139,0.0071
633140,0.9727
633141,0.3898
633142,0.9858
633143,0.0006
633144,0.0352
633145,0.018
633146,0.0724
633147,0.092
633148,0.4994
633149,0.9855
633150,0.9094
633151,0.514
633152,0.55
633153,0.9311
633154,0.4892
633155,0.1579
633156,0.0643
633157,0.9585
633158,0.9922
633159,0.0358
633160,0.9375
633161,0.232
633162,0.0245
633163,0.961
633164,0.0452
633165,0.3498
633166,0.0628
633167,0.9989
633168,0.4198
633169,0.0032
633170,0.9811
633171,0.03
633172,0.9416
633173,0.0253
633174,0.0007
633175,0.1544
633176,0.9918
633177,0.1038
633178,0.5831
633179,0.1473
633180,0.1978
633181,0.9695
633182,0.9425
633183,0.9784
633184,0.6959
633185,0.0267
633186,0.4085
633187,0.7482
633188,0.9976
633189,0.9852
633190,0.0377
633191,0.969
633192,0.9718
633193,0.0904
633194,0.6878
633195,0.8596
633196,0.007
633197,0.0061
633198,0.0128
633199,0.7201
633200,0.0332
633201,0.9677
633202,0.9304
633203,0.0935
633204,0.3015
633205,0.0499
633206,0.0026
633207,0.9733
633208,0.1705
633209,0.7346
633210,0.9238
633211,0.9995
633212,0.9978
633213,0.6273
633214,0.9974
633215,0.6485
633216,0.0143
633217,0.3722
633218,0.982
633219,0.0011
633220,0.1037
633221,0.1355
633222,0.8922
633223,0.9698
633224,0.0449
633225,0.9368
633226,0.995
633227,0.0165
633228,0.5884
633229,0.9104
633230,0.0194
633231,0.004
633232,0.0095
633233,0.0313
633234,0.2974
633235,0.1301
633236,0.9897
633237,0.0368
633238,0.9939
633239,0.0209
633240,0.8377
633241,0.3215
