id,Heart Disease
631769,0.9401
631770,0.0388
631771,0.9994
631772,0.9757
631773,0.1701
631774,0.0085
631775,0.2837
631776,0.4114
631777,0.0023
631778,0.2184
631779,0.0047
631780,0.0216
631781,0.5474
631782,0.9981
631783,0.9887
631784,0.063
631785,0.2212
631786,0.0139
631787,0.1488
631788,0.1272
631789,0.048
631790,0.9912
631791,0.0559
631792,0.3941
631793,0.1622
631794,0.2434
631795,0.0224
631796,0.8171
631797,0.6328
631798,0.9741
631799,0.1504
631800,0.3267
631801,0.2442
631802,0.0987
631803,0.9101
631804,0.9125
631805,0.6461
631806,0.9274
631807,0.8856
631808,0.9674
631809,0.0917
631810,0.1745
631811,0.4117
631812,0.3636
631813,0.6186
631814,0.8359
631815,0.0059
631816,0.2483
631817,0.0051
631818,0.0026
631819,0.9999
631820,0.9398
631821,0.7543
631822,0.0893
631823,0.9788
631824,0.9395
631825,0.9763
631826,0.0202
631827,0.4159
631828,0.9994
631829,0.0011
631830,0.9663
631831,0.8694
631832,0.9992
631833,0.0064
631834,0.1726
631835,0.9204
631836,0.9987
631837,0.9977
631838,0.9973
631839,0.0138
631840,0.3534
631841,0.9913
631842,0.7033
631843,0.5495
631844,0.0283
631845,0.0289
631846,0.7325
631847,0.0987
631848,0.018
631849,0.7985
631850,0.999
631851,0.9965
631852,0.7724
631853,0.9948
631854,0.9287
631855,0.0285
631856,0.2997
631857,0.2596
631858,0.0034
631859,0.9946
631860,0.0911
631861,0.2123
631862,0.0038
631863,0.959
631864,0.0207
631865,0.9921
631866,0.0134
631867,0.1441
631868,0.0317
631869,0.1359
631870,0.5798
631871,0.9719
631872,0.0993
631873,0.2648
631874,0.9963
631875,0.002
631876,0.9943
631877,0.0514
631878,0.9909
631879,0.0586
631880,0.1262
631881,0.1477
631882,0.0053
631883,0.0184
631884,0.0107
631885,0.075
631886,0.1837
631887,0.9969
631888,0.2226
631889,0.7663
631890,0.6552
631891,0.9735
631892,0.017
631893,0.0166
631894,0.0255
631895,0.998
631896,0.9998
631897,0.9632
631898,0.0581
631899,0.8913
631900,0.9472
631901,0.0529
631902,0.1749
631903,0.0917
631904,0.034
631905,0.0878
631906,0.1684
631907,0.9571
631908,0.9965
631909,0.1766
631910,0.9948
631911,0.911
631912,0.0274
631913,0.9841
631914,0.002
631915,0.0971
631916,0.9838
631917,0.6033
631918,0.6741
631919,0.9656
631920,0.0417
631921,0.007
631922,0.1218
631923,0.9976
631924,0.9954
631925,0.0382
631926,0.3093
631927,0.8256
631928,0.0355
631929,0.0295
631930,0.0157
631931,0.0263
631932,0.0125
631933,0.0186
631934,0.0493
631935,0.0496
631936,0.9962
631937,0.0652
631938,0.9509
631939,0.0262
631940,0.9652
631941,0.3486
631942,0.9967
631943,0.0194
631944,0.0106
631945,0.0878
631946,0.1424
631947,0.1132
631948,0.0448
631949,0.9862
631950,0.5949
631951,0.0291
631952,0.9701
631953,0.9138
631954,0.9093
631955,0.3248
631956,0.0041
631957,0.9962
631958,0.3457
631959,0.8542
631960,0.6063
631961,0.993
631962,0.0109
631963,0.0128
631964,0.0261
631965,0.0223
631966,0.9818
631967,0.593
631968,0.9073
631969,0.0051
631970,0.1261
631971,0.0262
631972,0.9996
631973,0.9598
631974,0.5504
631975,0.0063
631976,0.9262
631977,0.0063
631978,0.0332
631979,0.4637
631980,0.9732
631981,0.0095
631982,0.0504
631983,0.0121
631984,0.2558
631985,0.929
631986,0.0988
631987,0.0379
631988,0.9307
631989,0.7869
631990,0.8507
631991,0.0272
631992,0.1627
631993,0.9341
631994,0.0611
631995,0.3076
631996,0.8653
631997,0.302
631998,0.9757
631999,0.0698
632000,0.5056
632001,0.195
632002,0.0933
632003,0.6376
632004,0.0141
632005,0.0476
632006,0.9657
632007,0.0209
632008,0.0144
632009,0.2414
632010,0.0211
632011,0.7607
632012,0.2728
632013,0.9793
632014,0.1064
632015,0.753
632016,0.1029
632017,0.845
632018,0.0534
632019,0.1288
632020,0.9845
632021,0.3457
632022,0.1878
632023,0.7182
632024,0.8007
632025,0.9885
632026,0.0545
632027,0.9488
632028,0.3759
632029,0.9777
632030,0.9706
632031,0.0253
632032,0.0467
632033,0.9985
632034,0.1165
632035,0.0245
632036,0.9671
632037,0.2079
632038,0.4699
632039,0.7065
632040,0.9365
632041,0.202
632042,0.9093
632043,0.0196
632044,0.0417
632045,0.0065
632046,0.5598
632047,0.0277
632048,0.3604
632049,0.9985
632050,0.1562
632051,0.9579
632052,0.7577
632053,0.0049
632054,0.9806
632055,0.0536
632056,0.8944
632057,0.0731
632058,0.0006
632059,0.9265
632060,0.2153
632061,0.7593
632062,0.9777
632063,0.5311
632064,0.0323
632065,0.9744
632066,0.3996
632067,0.3773
632068,0.0659
632069,0.2053
632070,0.0942
632071,0.9558
632072,0.0013
632073,0.1342
632074,0.0409
632075,0.0861
632076,0.9549
632077,0.955
632078,0.9701
632079,0.0586
632080,0.0133
632081,0.0397
632082,0.2532
632083,0.9282
632084,0.4418
632085,0.1919
632086,0.8428
632087,0.08
632088,0.3947
632089,0.1869
632090,0.7579
632091,0.1205
632092,0.1113
632093,0.9856
632094,0.4226
632095,0.1602
632096,0.4881
632097,0.6664
632098,0.4951
632099,0.0548
632100,0.052
632101,0.945
632102,0.9023
632103,0.238
632104,0.0067
632105,0.3498
632106,0.879
632107,0.8613
632108,0.3932
632109,0.0377
632110,0.9984
632111,0.8577
632112,0.2362
632113,0.8087
632114,0.9974
632115,0.1316
632116,0.6296
632117,0.9984
632118,0.0779
632119,0.9827
632120,0.9784
632121,0.0905
632122,0.2286
632123,0.9934
632124,0.0438
632125,0.1701
632126,0.8798
632127,0.167
632128,0.112
632129,0.126
632130,0.8386
632131,0.0241
632132,0.0119
632133,0.0157
632134,0.9655
632135,0.1064
632136,0.7143
632137,0.0613
632138,0.9776
632139,0.0017
632140,0.1567
632141,0.0458
632142,0.9863
632143,0.0241
632144,0.8106
632145,0.4222
632146,0.8795
632147,0.9987
632148,0.2226
632149,0.0029
632150,0.9941
632151,0.0945
632152,0.0778
632153,0.9594
632154,0.998
632155,0.9898
632156,0.9995
632157,0.0133
632158,0.7062
632159,0.9959
632160,0.023
632161,0.0033
632162,0.772
632163,0.0188
632164,0.0206
632165,0.0341
632166,0.1326
632167,0.9935
632168,0.992
632169,0.031
632170,0.1989
632171,0.0259
632172,0.3248
632173,0.0202
632174,0.0243
632175,0.0758
632176,0.7381
632177,0.8826
632178,0.0717
632179,0.8907
632180,0.0164
632181,0.9919
632182,0.2141
632183,0.0262
632184,0.0041
632185,0.9841
632186,0.0386
632187,0.0402
632188,0.2693
632189,0.0133
632190,0.1429
632191,0.3071
632192,0.0608
632193,0.04
632194,0.0579
632195,0.9722
632196,0.0287
632197,0.9482
632198,0.8556
632199,0.1909
632200,0.8673
632201,0.0035
632202,0.9827
632203,0.9971
632204,0.795
632205,0.9844
632206,0.0174
632207,0.8542
632208,0.0074
632209,0.8519
632210,0.9924
632211,0.9834
632212,0.3644
632213,0.9997
632214,0.0078
632215,0.0957
632216,0.893
632217,0.0171
632218,0.9705
632219,0.8438
632220,0.2305
632221,0.5322
632222,0.0029
632223,0.8045
632224,0.04
632225,0.9872
632226,0.9412
632227,0.0353
632228,0.0529
632229,0.9779
632230,0.5632
632231,0.0381
632232,0.2794
632233,0.9499
632234,0.032
632235,0.0383
632236,0.9935
632237,0.2098
632238,0.2767
632239,0.1906
632240,0.7038
632241,0.0178
632242,0.3055
632243,0.9753
632244,0.4732
632245,0.2422
632246,0.9953
632247,0.0443
632248,0.879
632249,0.1354
632250,0.9787
632251,0.0329
632252,0.037
632253,0.0262
632254,0.0182
632255,0.9223
632256,0.3745
632257,0.9964
632258,0.0659
632259,0.0153
632260,0.9575
632261,0.9479
632262,0.163
632263,0.0559
632264,0.9984
632265,0.4734
632266,0.9511
632267,0.0124
632268,0.0763
632269,0.3208
632270,0.9863
632271,0.052
632272,0.0727
632273,0.2023
632274,0.0387
632275,0.0844
632276,0.0742
632277,0.8447
632278,0.0027
632279,0.5229
632280,0.9762
632281,0.9436
632282,0.8028
632283,0.9281
632284,0.6383
632285,0.8781
632286,0.0194
632287,0.8607
632288,0.9975
632289,0.9902
632290,0.0514
632291,0.0264
632292,0.9707
632293,0.9952
632294,0.7045
632295,0.019
632296,0.2121
632297,0.9973
632298,0.0698
632299,0.0383
632300,0.0007
632301,0.2396
632302,0.0723
632303,0.837
632304,0.0214
632305,0.0435
632306,0.8864
632307,0.6809
632308,0.8677
632309,0.1433
632310,0.0066
632311,0.7833
632312,0.25
632313,0.5026
632314,0.0159
632315,0.0684
632316,0.0642
632317,0.7913
632318,0.0126
632319,0.0091
632320,0.6656
632321,0.019
632322,0.9766
632323,0.0202
632324,0.4354
632325,0.9364
632326,0.0757
632327,0.9638
632328,0.1048
632329,0.1287
632330,0.6665
632331,0.9927
632332,0.0134
632333,0.4083
632334,0.9886
632335,0.989
632336,0.0662
632337,0.2207
632338,0.0586
632339,0.1074
632340,0.4601
632341,0.0372
632342,0.9831
632343,0.0128
632344,0.0016
632345,0.9991
632346,0.0037
632347,0.9686
632348,0.0139
632349,0.0028
632350,0.3462
632351,0.9995
632352,0.5242
632353,0.0022
632354,0.0039
632355,0.6312
632356,0.0069
632357,0.0113
632358,0.6138
632359,0.0083
632360,0.4338
632361,0.9741
632362,0.8144
632363,0.0803
632364,0.014
632365,0.009
632366,0.9518
632367,0.0083
632368,0.8785
632369,0.0776
632370,0.739
632371,0.0289
632372,0.0049
632373,0.9315
632374,0.019
632375,0.8948
632376,0.0472
632377,0.0506
632378,0.9848
632379,0.0095
632380,0.9207
632381,0.9185
632382,0.1072
632383,0.0447
632384,0.0914
632385,0.3294
632386,0.8374
632387,0.9871
632388,0.9969
632389,0.052
632390,0.9924
632391,0.0377
632392,0.0118
632393,0.0303
632394,0.8676
632395,0.0273
632396,0.9985
632397,0.0139
632398,0.0981
632399,0.0339
632400,0.1023
632401,0.9814
632402,0.0945
632403,0.018
632404,0.8774
632405,0.016
632406,0.3877
632407,0.9848
632408,0.0086
632409,0.9408
632410,0.7338
632411,0.9927
632412,0.4992
632413,0.9805
632414,0.9991
632415,0.0513
632416,0.2488
632417,0.9974
632418,0.1223
632419,0.1036
632420,0.1335
632421,0.4067
632422,0.008
632423,0.0817
632424,0.3873
632425,0.0649
632426,0.7922
632427,0.6179
632428,0.6792
632429,0.9865
632430,0.1341
632431,0.999
632432,0.0104
632433,0.2499
632434,0.2177
632435,0.7269
632436,0.9979
632437,0.9912
632438,0.0055
632439,0.9989
632440,0.097
632441,0.9809
632442,0.0128
632443,0.0784
632444,0.9533
632445,0.9851
632446,0.9741
632447,0.0095
632448,0.4192
632449,0.4021
632450,0.8587
632451,0.056
632452,0.9775
632453,0.0786
632454,0.7807
632455,0.6059
632456,0.0138
632457,0.0204
632458,0.0088
632459,0.9906
632460,0.4948
632461,0.0502
632462,0.1068
632463,0.9561
632464,0.9959
632465,0.031
632466,0.2425
632467,0.0015
632468,0.9866
632469,0.5411
632470,0.9716
632471,0.9899
632472,0.3921
632473,0.4445
632474,0.0107
632475,0.0059
632476,0.0144
632477,0.0616
632478,0.1315
632479,0.9434
632480,0.0473
632481,0.0254
632482,0.9208
632483,0.9474
632484,0.62
632485,0.9882
632486,0.959
632487,0.0229
632488,0.1607
632489,0.1192
632490,0.0885
632491,0.1344
632492,0.9914
632493,0.0836
632494,0.9899
632495,0.0203
632496,0.1488
632497,0.0009
632498,0.0542
632499,0.013
632500,0.0243
632501,0.26
632502,0.9869
632503,0.0773
632504,0.3186
632505,0.3407
632506,0.3848
632507,0.9981
632508,0.8572
632509,0.684
632510,0.9853
632511,0.9965
632512,0.0207
632513,0.0738
632514,0.9963
632515,0.1278
632516,0.0091
632517,0.9699
632518,0.9556
632519,0.0539
632520,0.976
632521,0.0033
632522,0.99
632523,0.0103
632524,0.0721
632525,0.3285
632526,0.0377
632527,0.0044
632528,0.9047
632529,0.1186
632530,0.0056
632531,0.9977
632532,0.7156
632533,0.0391
632534,0.837
632535,0.899
632536,0.6502
632537,0.9423
632538,0.0479
632539,0.6349
632540,0.9074
632541,0.0094
632542,0.7382
632543,0.349
632544,0.9836
632545,0.9928
632546,0.6972
632547,0.0615
632548,0.1047
632549,0.1327
632550,0.9587
632551,0.1397
632552,0.6895
632553,0.0025
632554,0.6922
632555,0.9922
632556,0.734
632557,0.011
632558,0.2775
632559,0.9929
632560,0.0712
632561,0.0206
632562,0.5429
632563,0.859
632564,0.7527
632565,0.0674
632566,0.997
632567,0.3174
632568,0.3076
632569,0.4989
632570,0.0355
632571,0.9907
632572,0.0708
632573,0.8253
632574,0.2819
632575,0.7118
632576,0.1573
632577,0.0567
632578,0.016
632579,0.0273
632580,0.2089
632581,0.9965
632582,0.0133
632583,0.0659
632584,0.9597
632585,0.031
632586,0.977
632587,0.1274
632588,0.9863
632589,0.8796
632590,0.3134
632591,0.8383
632592,0.9931
632593,0.0104
632594,0.8884
632595,0.0188
632596,0.9277
632597,0.9071
632598,0.1206
632599,0.1419
632600,0.0643
632601,0.0752
632602,0.0472
632603,0.9251
632604,0.1904
632605,0.9876
632606,0.9986
632607,0.7987
632608,0.3749
632609,0.0037
632610,0.3563
632611,0.0066
632612,0.9782
632613,0.9202
632614,0.2717
632615,0.1837
632616,0.8623
632617,0.9155
632618,0.4571
632619,0.0609
632620,0.2915
632621,0.9843
632622,0.9554
632623,0.2423
632624,0.4053
632625,0.8551
632626,0.3039
632627,0.0223
632628,0.0993
632629,0.781
632630,0.6206
632631,0.432
632632,0.8796
632633,0.3895
632634,0.2507
632635,0.9854
632636,0.777
632637,0.3318
632638,0.0383
632639,0.019
632640,0.9676
632641,0.0412
632642,0.0121
632643,0.9914
632644,0.0386
632645,0.9618
632646,0.5013
632647,0.5365
632648,0.1075
632649,0.9715
632650,0.0079
632651,0.9998
632652,0.4949
632653,0.5775
632654,0.1092
632655,0.0116
632656,0.0605
632657,0.0494
632658,0.302
632659,0.2226
632660,0.8932
632661,0.0159
632662,0.8611
632663,0.9848
632664,0.9996
632665,0.9674
632666,0.7565
632667,0.0861
632668,0.909
632669,0.1593
632670,0.1298
632671,0.7272
632672,0.0945
632673,0.2545
632674,0.0028
632675,0.0202
632676,0.9786
632677,0.008
632678,0.9851
632679,0.7831
632680,0.0915
632681,0.5897
632682,0.383
632683,0.0224
632684,0.9592
632685,0.0122
632686,0.8994
632687,0.6449
632688,0.0354
632689,0.0945
632690,0.0021
632691,0.8363
632692,0.0193
632693,0.0262
632694,0.1909
632695,0.1182
632696,0.9858
632697,0.9269
632698,0.9397
632699,0.2133
632700,0.8729
632701,0.0383
632702,0.0899
632703,0.6023
632704,0.8307
632705,0.1136
632706,0.0156
632707,0.5248
632708,0.0064
632709,0.9545
632710,0.9203
632711,0.302
632712,0.115
632713,0.7712
632714,0.1687
632715,0.0216
632716,0.8794
632717,0.8578
632718,0.4053
632719,0.0011
632720,0.1851
632721,0.0297
632722,0.9443
632723,0.1567
632724,0.0601
632725,0.9909
632726,0.174
632727,0.7006
632728,0.989
632729,0.967
632730,0.0718
632731,0.8037
632732,0.3146
632733,0.8879
632734,0.1013
632735,0.9765
632736,0.0243
632737,0.587
632738,0.0143
632739,0.7589
632740,0.6809
632741,0.9257
632742,0.9969
632743,0.9869
632744,0.0244
632745,0.0203
632746,0.003
632747,0.4527
632748,0.0024
632749,0.9481
632750,0.8017
632751,0.6282
632752,0.2958
632753,0.0078
632754,0.7475
632755,0.3587
632756,0.1192
632757,0.003
632758,0.1666
632759,0.0549
632760,0.0262
632761,0.0513
632762,0.9623
632763,0.985
632764,0.0125
632765,0.0084
632766,0.9818
632767,0.9367
632768,0.1047
632769,0.5621
632770,0.9936
632771,0.0224
632772,0.3292
632773,0.8112
632774,0.0231
632775,0.2277
632776,0.0862
632777,0.7278
632778,0.1502
632779,0.016
632780,0.9376
632781,0.9978
632782,0.014
632783,0.0842
632784,0.5779
632785,0.2812
632786,0.187
632787,0.1919
632788,0.9795
632789,0.3141
632790,0.0093
632791,0.0159
632792,0.7245
632793,0.1117
632794,0.0038
632795,0.095
632796,0.1384
632797,0.0078
632798,0.1013
632799,0.3325
632800,0.1796
632801,0.0026
632802,0.7566
632803,0.0449
632804,0.9849
632805,0.0244
632806,0.1242
632807,0.0099
632808,0.0059
632809,0.6143
632810,0.8695
632811,0.0223
632812,0.0827
632813,0.0011
632814,0.9915
632815,0.6255
632816,0.5833
632817,0.9939
632818,0.3238
632819,0.8209
632820,0.0139
632821,0.0904
632822,0.5742
632823,0.9979
632824,0.9616
632825,0.9294
632826,0.0093
632827,0.9897
632828,0.2084
632829,0.997
632830,0.7035
632831,0.0165
632832,0.1339
632833,0.1218
632834,0.1598
632835,0.0202
632836,0.0087
632837,0.6682
632838,0.0372
632839,0.9909
632840,0.0028
632841,0.7922
632842,0.9484
632843,0.9966
632844,0.0806
632845,0.9395
632846,0.0763
632847,0.9425
632848,0.0419
632849,0.9467
632850,0.5352
632851,0.1346
632852,0.9593
632853,0.1023
632854,0.4748
632855,0.9726
632856,0.7936
632857,0.6951
632858,0.0742
632859,0.0288
632860,0.0066
632861,0.9993
632862,0.9946
632863,0.0476
632864,0.0945
632865,0.6312
632866,0.9912
632867,0.9346
632868,0.146
632869,0.9923
632870,0.086
632871,0.0299
632872,0.9947
632873,0.9592
632874,0.0158
632875,0.0108
632876,0.9299
632877,0.1249
632878,0.9987
632879,0.8839
632880,0.8801
632881,0.3891
632882,0.0463
632883,0.964
632884,0.0629
632885,0.5793
632886,0.288
632887,0.9685
632888,0.9946
632889,0.9942
632890,0.2791
632891,0.0308
632892,0.0597
632893,0.9918
632894,0.849
632895,0.9462
632896,0.9207
632897,0.6
632898,0.8389
632899,0.9532
632900,0.0196
632901,0.9719
632902,0.9428
632903,0.983
632904,0.006
632905,0.9509
632906,0.2686
632907,0.3338
632908,0.9952
632909,0.8344
632910,0.8044
632911,0.9711
632912,0.0339
632913,0.0177
632914,0.6615
632915,0.5007
632916,0.0072
632917,0.9981
632918,0.1398
632919,0.7992
632920,0.0861
632921,0.1801
632922,0.0611
632923,0.0438
632924,0.9712
632925,0.9927
632926,0.9298
632927,0.7924
632928,0.7964
632929,0.9725
632930,0.0063
632931,0.0816
632932,0.3398
632933,0.0501
632934,0.0958
632935,0.0108
632936,0.9975
632937,0.9874
632938,0.3928
632939,0.6828
632940,0.0508
632941,0.1157
632942,0.2963
632943,0.9808
632944,0.429
632945,0.9468
632946,0.8425
632947,0.3354
632948,0.1178
632949,0.9517
632950,0.4975
632951,0.9954
632952,0.9864
632953,0.0253
632954,0.1657
632955,0.2116
632956,0.6233
632957,0.9959
632958,0.718
632959,0.5036
632960,0.9924
632961,0.1944
632962,0.0691
632963,0.0715
632964,0.142
632965,0.3267
632966,0.191
632967,0.0289
632968,0.0226
632969,0.9959
632970,0.03
632971,0.1479
632972,0.7097
632973,0.1149
632974,0.9751
632975,0.015
632976,0.0166
632977,0.3928
632978,0.1991
632979,0.0098
632980,0.7809
632981,0.1673
632982,0.8691
632983,0.0008
632984,0.0576
632985,0.0263
632986,0.3063
632987,0.2618
632988,0.1023
632989,0.3302
632990,0.0088
632991,0.5197
632992,0.1777
632993,0.0477
632994,0.0214
632995,0.2769
632996,0.0885
632997,0.9956
632998,0.0197
632999,0.9934
633000,0.9148
633001,0.9395
633002,0.5643
633003,0.7954
633004,0.0538
633005,0.0149
633006,0.0827
633007,0.9527
633008,0.0355
633009,0.4114
633010,0.6739
633011,0.9973
633012,0.9786
633013,0.9956
633014,0.935
633015,0.9855
633016,0.5787
633017,0.0024
633018,0.0712
633019,0.0432
633020,0.0051
633021,0.4131
633022,0.9868
633023,0.919
633024,0.0424
633025,0.5636
633026,0.9984
633027,0.0033
633028,0.5413
633029,0.2781
633030,0.0345
633031,0.9992
633032,0.3657
633033,0.0777
633034,0.9677
633035,0.0167
633036,0.0712
633037,0.9462
633038,0.9992
633039,0.3438
633040,0.0836
633041,0.9933
633042,0.1165
633043,0.0129
633044,0.9986
633045,0.8728
633046,0.9816
633047,0.3587
633048,0.8379
633049,0.9974
633050,0.9873
633051,0.1258
633052,0.1859
633053,0.081
633054,0.8061
633055,0.3759
633056,0.0742
633057,0.8887
633058,0.0652
633059,0.0126
633060,0.0266
633061,0.555
633062,0.9985
633063,0.49
633064,0.0313
633065,0.8693
633066,0.0245
633067,0.009
633068,0.7331
633069,0.0557
633070,0.03
633071,0.071
633072,0.0491
633073,0.2731
633074,0.014
633075,0.0912
633076,0.0907
633077,0.8479
633078,0.0417
633079,0.5036
633080,0.2068
633081,0.9577
633082,0.9964
633083,0.7866
633084,0.0116
633085,0.9128
633086,0.0098
633087,0.0169
633088,0.2662
633089,0.8772
633090,0.9833
633091,0.9368
633092,0.0067
633093,0.9997
633094,0.5166
633095,0.0776
633096,0.0024
633097,0.9658
633098,0.0663
633099,0.0009
633100,0.0253
633101,0.8866
633102,0.9612
633103,0.5941
633104,0.5301
633105,0.0788
633106,0.0428
633107,0.1127
633108,0.0484
633109,0.9936
633110,0.0072
633111,0.8968
633112,0.0921
633113,0.0828
633114,0.9968
633115,0.0973
633116,0.8987
633117,0.107
633118,0.0075
633119,0.0603
633120,0.0027
633121,0.9802
633122,0.0256
633123,0.9998
633124,0.7666
633125,0.9928
633126,0.0153
633127,0.0059
633128,0.9694
633129,0.0056
633130,0.9614
633131,0.9488
633132,0.7566
633133,0.0059
633134,0.4038
633135,0.3472
633136,0.0663
633137,0.3642
633138,0.997
633139,0.0635
633140,0.9352
633141,0.3424
633142,0.9622
633143,0.0035
633144,0.0652
633145,0.0262
633146,0.1168
633147,0.1804
633148,0.5458
633149,0.9438
633150,0.9217
633151,0.3279
633152,0.1565
633153,0.6874
633154,0.4262
633155,0.1559
633156,0.0285
633157,0.9462
633158,0.9875
633159,0.0954
633160,0.7926
633161,0.4409
633162,0.0343
633163,0.981
633164,0.0511
633165,0.4785
633166,0.0311
633167,0.9978
633168,0.4192
633169,0.0073
633170,0.9774
633171,0.0251
633172,0.8927
633173,0.0275
633174,0.002
633175,0.5328
633176,0.9772
633177,0.0878
633178,0.4983
633179,0.208
633180,0.2475
633181,0.9821
633182,0.8876
633183,0.9897
633184,0.8145
633185,0.0659
633186,0.1438
633187,0.832
633188,0.995
633189,0.9808
633190,0.0849
633191,0.8799
633192,0.9856
633193,0.0691
633194,0.7035
633195,0.8614
633196,0.0156
633197,0.0133
633198,0.0054
633199,0.1275
633200,0.0217
633201,0.9359
633202,0.9692
633203,0.0395
633204,0.4655
633205,0.0307
633206,0.0086
633207,0.7094
633208,0.2137
633209,0.6413
633210,0.8709
633211,0.9965
633212,0.9977
633213,0.556
633214,0.996
633215,0.5891
633216,0.0194
633217,0.291
633218,0.9777
633219,0.0039
633220,0.0805
633221,0.1242
633222,0.89
633223,0.9198
633224,0.0371
633225,0.9255
633226,0.9962
633227,0.0198
633228,0.8356
633229,0.8678
633230,0.0315
633231,0.0227
633232,0.0051
633233,0.0199
633234,0.5664
633235,0.4052
633236,0.9548
